/cm/local/apps/slurm/var/spool/job100696/slurm_script: line 14: cd: git/ifg-ssl/: No such file or directory
/share/home/conradb/git/ifg-ssl/hephaestus_linear_eval_gpu.py:44: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state_dict = torch.load('dino/dino_checkpoints/t60pct_hephaestus_ViTS16_ckpt_v1_final.pth', map_location='cpu')
train loss is 0.37756845355033875
val loss is 0.37130334973335266
validation accuracy is 88.223570513579
Epoch 36 of 101
train loss is 0.37337014079093933
val loss is 0.3723134994506836
validation accuracy is 88.13729750744405
Epoch 37 of 101
train loss is 0.37388092279434204
val loss is 0.3715176582336426
validation accuracy is 88.22596698597165
Epoch 38 of 101
train loss is 0.3750927746295929
val loss is 0.37445560097694397
validation accuracy is 88.14927986940724
Epoch 39 of 101
train loss is 0.3755604326725006
val loss is 0.3725118935108185
validation accuracy is 88.18043401051153
Epoch 40 of 101
train loss is 0.37335798144340515
val loss is 0.370410293340683
validation accuracy is 88.29786115775079
Epoch 41 of 101
train loss is 0.3726065754890442
val loss is 0.3717501163482666
validation accuracy is 88.28348232339496
Epoch 42 of 101
train loss is 0.3734641373157501
val loss is 0.3757089674472809
validation accuracy is 88.22596698597165
Epoch 43 of 101
train loss is 0.3725534677505493
val loss is 0.37383490800857544
validation accuracy is 88.2163810964011
Epoch 44 of 101
train loss is 0.3705722391605377
val loss is 0.37318071722984314
validation accuracy is 88.26431054425386
Epoch 45 of 101
train loss is 0.37177735567092896
val loss is 0.37165865302085876
validation accuracy is 88.1852269552968
Epoch 46 of 101
train loss is 0.37104856967926025
val loss is 0.3688596487045288
validation accuracy is 88.39611652584895
Epoch 47 of 101
train loss is 0.37616467475891113
val loss is 0.37052151560783386
validation accuracy is 88.38173769149313
slurmstepd: error: *** JOB 100696 ON gn40 CANCELLED AT 2024-09-30T22:02:46 DUE TO TIME LIMIT ***
