/cm/local/apps/slurm/var/spool/job95604/slurm_script: line 13: cd: git/ifg-ssl/: No such file or directory
/share/home/conradb/git/ifg-ssl/imagenette_linear_eval_gpu.py:29: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state_dict = torch.load('dino/dino_checkpoints/dino_imagenette_320_ckpt_v1.pth', map_location='cpu')
validation accuracy is 83.66297101974487
Epoch 14 of 201
train loss is 0.5364323854446411
val loss is 0.4777834117412567
validation accuracy is 84.00390625
Epoch 15 of 201
train loss is 0.5353325009346008
val loss is 0.4576217830181122
validation accuracy is 84.83570766448975
Epoch 16 of 201
train loss is 0.5366224050521851
val loss is 0.45767590403556824
validation accuracy is 84.68893623352051
Epoch 17 of 201
train loss is 0.5228285193443298
val loss is 0.4703856408596039
validation accuracy is 84.37184047698975
Epoch 18 of 201
train loss is 0.5203245878219604
val loss is 0.4582935869693756
validation accuracy is 85.00603199005127
Epoch 19 of 201
train loss is 0.5260302424430847
val loss is 0.4679281413555145
validation accuracy is 84.15125226974487
Epoch 20 of 201
train loss is 0.5127034187316895
val loss is 0.4675796627998352
validation accuracy is 84.98219203948975
Epoch 21 of 201
train loss is 0.5162875056266785
val loss is 0.46050140261650085
validation accuracy is 84.71306324005127
Epoch 22 of 201
train loss is 0.5317007303237915
val loss is 0.4705594778060913
validation accuracy is 84.41980695724487
Epoch 23 of 201
train loss is 0.5286799669265747
val loss is 0.468745619058609
validation accuracy is 84.56600427627563
Epoch 24 of 201
train loss is 0.51982182264328
val loss is 0.48027580976486206
validation accuracy is 84.05359601974487
Epoch 25 of 201
train loss is 0.521826982498169
val loss is 0.47120288014411926
validation accuracy is 84.34713935852051
Epoch 26 of 201
train loss is 0.5294908285140991
val loss is 0.4738650321960449
validation accuracy is 84.59099292755127
Epoch 27 of 201
train loss is 0.5126227736473083
val loss is 0.47354376316070557
validation accuracy is 84.00448083877563
Epoch 28 of 201
train loss is 0.5155817866325378
val loss is 0.4800717234611511
validation accuracy is 83.76091480255127
Epoch 29 of 201
train loss is 0.5177485346794128
val loss is 0.48065894842147827
validation accuracy is 83.78389263153076
Epoch 30 of 201
train loss is 0.5121764540672302
val loss is 0.47002989053726196
validation accuracy is 84.49419832229614
Epoch 31 of 201
train loss is 0.5133394002914429
val loss is 0.46750274300575256
validation accuracy is 84.76217842102051
Epoch 32 of 201
train loss is 0.5154330730438232
val loss is 0.46278905868530273
validation accuracy is 85.05486011505127
Epoch 33 of 201
train loss is 0.5133856534957886
val loss is 0.4558054208755493
validation accuracy is 84.78716707229614
Epoch 34 of 201
train loss is 0.4980476498603821
val loss is 0.4620356857776642
validation accuracy is 84.27332258224487
Epoch 35 of 201
train loss is 0.5039999485015869
val loss is 0.45497027039527893
validation accuracy is 84.71277570724487
Epoch 36 of 201
train loss is 0.5025719404220581
val loss is 0.4567534625530243
validation accuracy is 84.66423511505127
Epoch 37 of 201
train loss is 0.5146992802619934
val loss is 0.4461636543273926
validation accuracy is 85.05543422698975
Epoch 38 of 201
train loss is 0.4969370663166046
val loss is 0.45589667558670044
validation accuracy is 84.59041833877563
Epoch 39 of 201
train loss is 0.49119263887405396
val loss is 0.46385276317596436
validation accuracy is 84.44422101974487
Epoch 40 of 201
train loss is 0.49755731225013733
val loss is 0.4527580738067627
validation accuracy is 84.95720386505127
Epoch 41 of 201
train loss is 0.4956769347190857
val loss is 0.45970022678375244
validation accuracy is 84.39625453948975
Epoch 42 of 201
train loss is 0.4914042055606842
val loss is 0.47176018357276917
validation accuracy is 84.71392488479614
Epoch 43 of 201
train loss is 0.5082294940948486
val loss is 0.4575382173061371
validation accuracy is 84.63838481903076
Epoch 44 of 201
train loss is 0.4936659634113312
val loss is 0.48052525520324707
validation accuracy is 84.10271167755127
Epoch 45 of 201
train loss is 0.49465349316596985
val loss is 0.4685473144054413
validation accuracy is 84.4436469078064
Epoch 46 of 201
train loss is 0.5021492838859558
val loss is 0.45485809445381165
validation accuracy is 85.10368824005127
Epoch 47 of 201
train loss is 0.49770450592041016
val loss is 0.4760786294937134
validation accuracy is 84.32272529602051
Epoch 48 of 201
train loss is 0.48335570096969604
val loss is 0.45248350501060486
validation accuracy is 84.68836164474487
Epoch 49 of 201
train loss is 0.4984833002090454
val loss is 0.44980475306510925
validation accuracy is 84.90866279602051
Epoch 50 of 201
train loss is 0.48590511083602905
val loss is 0.4540569484233856
validation accuracy is 85.12810230255127
Epoch 51 of 201
train loss is 0.4861887991428375
val loss is 0.46464526653289795
validation accuracy is 84.39366960525513
Epoch 52 of 201
train loss is 0.4898998737335205
val loss is 0.4654267430305481
validation accuracy is 84.59041833877563
Epoch 53 of 201
train loss is 0.47785893082618713
val loss is 0.453694611787796
validation accuracy is 84.98190498352051
Epoch 54 of 201
train loss is 0.4701268970966339
val loss is 0.465590238571167
validation accuracy is 84.98161792755127
Epoch 55 of 201
train loss is 0.4805721640586853
val loss is 0.45422202348709106
validation accuracy is 84.90780115127563
Epoch 56 of 201
train loss is 0.4948076009750366
val loss is 0.46500134468078613
validation accuracy is 84.0771484375
Epoch 57 of 201
train loss is 0.48873499035835266
val loss is 0.46139246225357056
validation accuracy is 84.5654296875
Epoch 58 of 201
train loss is 0.4842478930950165
val loss is 0.45322728157043457
validation accuracy is 84.6389594078064
Epoch 59 of 201
train loss is 0.48267221450805664
val loss is 0.4661897122859955
validation accuracy is 84.56686592102051
Epoch 60 of 201
train loss is 0.4838505983352661
val loss is 0.4570338726043701
validation accuracy is 85.32370185852051
Epoch 61 of 201
train loss is 0.478860080242157
val loss is 0.4494776129722595
validation accuracy is 85.20220613479614
Epoch 62 of 201
train loss is 0.47950848937034607
val loss is 0.4552629888057709
validation accuracy is 84.88396167755127
Epoch 63 of 201
train loss is 0.4731685519218445
val loss is 0.4602459669113159
validation accuracy is 85.10368824005127
Epoch 64 of 201
train loss is 0.4757320284843445
val loss is 0.4528982639312744
validation accuracy is 84.5901312828064
Epoch 65 of 201
train loss is 0.4716075360774994
val loss is 0.46289247274398804
validation accuracy is 84.76131677627563
Epoch 66 of 201
train loss is 0.4804345965385437
val loss is 0.4492161273956299
validation accuracy is 85.29928779602051
Epoch 67 of 201
train loss is 0.4745779037475586
val loss is 0.4899711012840271
validation accuracy is 83.9065375328064
Epoch 68 of 201
train loss is 0.4832966923713684
val loss is 0.450840562582016
validation accuracy is 85.05514717102051
Epoch 69 of 201
train loss is 0.4704561233520508
val loss is 0.45150795578956604
validation accuracy is 84.71306324005127
Epoch 70 of 201
train loss is 0.47530248761177063
val loss is 0.46417513489723206
validation accuracy is 84.71306324005127
Epoch 71 of 201
train loss is 0.4874258041381836
val loss is 0.4751102328300476
validation accuracy is 84.37126636505127
Epoch 72 of 201
train loss is 0.48823240399360657
val loss is 0.446266233921051
validation accuracy is 85.22575855255127
Epoch 73 of 201
train loss is 0.4684849977493286
val loss is 0.46077919006347656
validation accuracy is 85.00631904602051
Epoch 74 of 201
train loss is 0.46105045080184937
val loss is 0.45382121205329895
validation accuracy is 85.07956123352051
Epoch 75 of 201
train loss is 0.47448691725730896
val loss is 0.4561718702316284
validation accuracy is 84.95720386505127
Epoch 76 of 201
train loss is 0.45714271068573
val loss is 0.451291024684906
validation accuracy is 85.10454988479614
Epoch 77 of 201
train loss is 0.4686276316642761
val loss is 0.4746221601963043
validation accuracy is 84.1259765625
Epoch 78 of 201
train loss is 0.46732789278030396
val loss is 0.44176214933395386
validation accuracy is 85.29900074005127
Epoch 79 of 201
train loss is 0.47747716307640076
val loss is 0.4516955018043518
validation accuracy is 85.05514717102051
Epoch 80 of 201
train loss is 0.4591650068759918
val loss is 0.4549800157546997
validation accuracy is 84.73776435852051
Epoch 81 of 201
train loss is 0.4644427001476288
val loss is 0.45011886954307556
validation accuracy is 84.95720386505127
Epoch 82 of 201
train loss is 0.4728183448314667
val loss is 0.46095559000968933
validation accuracy is 84.3459906578064
Epoch 83 of 201
train loss is 0.44991788268089294
val loss is 0.45650428533554077
validation accuracy is 84.98104333877563
Epoch 84 of 201
train loss is 0.46469494700431824
val loss is 0.4552561044692993
validation accuracy is 84.8828125
Epoch 85 of 201
train loss is 0.470368891954422
val loss is 0.4528116285800934
validation accuracy is 84.44393396377563
Epoch 86 of 201
train loss is 0.4743271470069885
val loss is 0.46449485421180725
validation accuracy is 84.34512853622437
Epoch 87 of 201
train loss is 0.4695039689540863
val loss is 0.44262564182281494
validation accuracy is 85.34754133224487
Epoch 88 of 201
train loss is 0.4616948366165161
val loss is 0.45479148626327515
validation accuracy is 84.78486919403076
Epoch 89 of 201
train loss is 0.4727429747581482
val loss is 0.44628921151161194
validation accuracy is 85.07927417755127
Epoch 90 of 201
train loss is 0.45991945266723633
val loss is 0.45015013217926025
validation accuracy is 85.27429914474487
Epoch 91 of 201
train loss is 0.468384325504303
val loss is 0.4533212184906006
validation accuracy is 85.12810230255127
Epoch 92 of 201
train loss is 0.4563797116279602
val loss is 0.44208455085754395
validation accuracy is 85.42135810852051
Epoch 93 of 201
train loss is 0.46559256315231323
val loss is 0.4466230273246765
validation accuracy is 85.15280342102051
Epoch 94 of 201
train loss is 0.4615802466869354
val loss is 0.45159319043159485
validation accuracy is 84.88252544403076
Epoch 95 of 201
train loss is 0.46151816844940186
val loss is 0.4490579068660736
validation accuracy is 84.56629133224487
Epoch 96 of 201
train loss is 0.4512411057949066
val loss is 0.4454140067100525
validation accuracy is 85.27429914474487
Epoch 97 of 201
train loss is 0.45884349942207336
val loss is 0.4553743898868561
validation accuracy is 84.8342719078064
Epoch 98 of 201
train loss is 0.4534890651702881
val loss is 0.4493626356124878
validation accuracy is 85.12838935852051
Epoch 99 of 201
train loss is 0.4608009159564972
val loss is 0.45169582962989807
validation accuracy is 85.05514717102051
Epoch 100 of 201
train loss is 0.4539738893508911
val loss is 0.4498330354690552
validation accuracy is 85.44577217102051
Epoch 101 of 201
train loss is 0.46602168679237366
val loss is 0.44374120235443115
validation accuracy is 85.27487373352051
Epoch 102 of 201
train loss is 0.46282026171684265
val loss is 0.43845483660697937
validation accuracy is 85.29928779602051
Epoch 103 of 201
train loss is 0.4538145363330841
val loss is 0.440859854221344
validation accuracy is 85.46961164474487
Epoch 104 of 201
train loss is 0.46170559525489807
val loss is 0.45296335220336914
validation accuracy is 84.95749092102051
Epoch 105 of 201
train loss is 0.4542708694934845
val loss is 0.4445665776729584
validation accuracy is 85.42107105255127
Epoch 106 of 201
train loss is 0.45588597655296326
val loss is 0.4503595530986786
validation accuracy is 84.90866279602051
Epoch 107 of 201
train loss is 0.4597953259944916
val loss is 0.44095349311828613
validation accuracy is 85.12838935852051
Epoch 108 of 201
train loss is 0.4503937363624573
val loss is 0.4458969235420227
validation accuracy is 84.90866279602051
Epoch 109 of 201
train loss is 0.442635715007782
val loss is 0.43892183899879456
validation accuracy is 85.56726789474487
Epoch 110 of 201
train loss is 0.447022020816803
val loss is 0.4418056011199951
validation accuracy is 85.61667060852051
Epoch 111 of 201
train loss is 0.4611068069934845
val loss is 0.4487077593803406
validation accuracy is 85.25045967102051
Epoch 112 of 201
train loss is 0.46207502484321594
val loss is 0.4371177554130554
validation accuracy is 84.98161792755127
Epoch 113 of 201
train loss is 0.4641115963459015
val loss is 0.4482262134552002
validation accuracy is 84.9560546875
Epoch 114 of 201
train loss is 0.45218396186828613
val loss is 0.4465968906879425
validation accuracy is 85.17721748352051
Epoch 115 of 201
train loss is 0.4448440670967102
val loss is 0.44842463731765747
validation accuracy is 85.42135810852051
Epoch 116 of 201
train loss is 0.4586509168148041
val loss is 0.43803563714027405
validation accuracy is 85.42135810852051
Epoch 117 of 201
train loss is 0.44548922777175903
val loss is 0.4469445049762726
validation accuracy is 85.2493109703064
Epoch 118 of 201
train loss is 0.44866347312927246
val loss is 0.4426533579826355
validation accuracy is 85.34811592102051
Epoch 119 of 201
train loss is 0.4580147862434387
val loss is 0.43608957529067993
validation accuracy is 85.61667060852051
Epoch 120 of 201
train loss is 0.4459824562072754
val loss is 0.44061046838760376
validation accuracy is 85.39694404602051
Epoch 121 of 201
train loss is 0.4446107745170593
val loss is 0.44097208976745605
validation accuracy is 85.20163154602051
Epoch 122 of 201
train loss is 0.45015254616737366
val loss is 0.44585296511650085
validation accuracy is 85.1028265953064
Epoch 123 of 201
train loss is 0.4501394033432007
val loss is 0.4408334195613861
validation accuracy is 85.37224292755127
Epoch 124 of 201
train loss is 0.4488504230976105
val loss is 0.44656428694725037
validation accuracy is 85.17693042755127
Epoch 125 of 201
train loss is 0.4452148377895355
val loss is 0.45077523589134216
validation accuracy is 85.44548511505127
Epoch 126 of 201
train loss is 0.44854995608329773
val loss is 0.4465425908565521
validation accuracy is 85.05486011505127
Epoch 127 of 201
train loss is 0.444077730178833
val loss is 0.44655641913414
validation accuracy is 85.32370185852051
Epoch 128 of 201
train loss is 0.4404888153076172
val loss is 0.44060614705085754
validation accuracy is 85.29928779602051
Epoch 129 of 201
train loss is 0.44602054357528687
val loss is 0.4469440281391144
validation accuracy is 85.29871320724487
Epoch 130 of 201
train loss is 0.4451940357685089
val loss is 0.4424949288368225
validation accuracy is 85.32370185852051
Epoch 131 of 201
train loss is 0.4561849534511566
val loss is 0.44554659724235535
validation accuracy is 85.10397529602051
Epoch 132 of 201
train loss is 0.4409596920013428
val loss is 0.4439288377761841
validation accuracy is 85.22547101974487
Epoch 133 of 201
train loss is 0.4474186897277832
val loss is 0.44212859869003296
validation accuracy is 85.81198310852051
Epoch 134 of 201
train loss is 0.4379125237464905
val loss is 0.4421788156032562
validation accuracy is 85.59168195724487
Epoch 135 of 201
train loss is 0.45155996084213257
val loss is 0.43874093890190125
validation accuracy is 85.42135810852051
Epoch 136 of 201
train loss is 0.4462001919746399
val loss is 0.43766748905181885
validation accuracy is 85.44548511505127
Epoch 137 of 201
train loss is 0.45038193464279175
val loss is 0.44035083055496216
validation accuracy is 85.90935230255127
Epoch 138 of 201
train loss is 0.45423245429992676
val loss is 0.44062042236328125
validation accuracy is 85.49460029602051
Epoch 139 of 201
train loss is 0.44707757234573364
val loss is 0.4386022686958313
validation accuracy is 85.68991279602051
Epoch 140 of 201
train loss is 0.4476591646671295
val loss is 0.43868401646614075
validation accuracy is 85.46989917755127
Epoch 141 of 201
train loss is 0.43301770091056824
val loss is 0.4379349946975708
validation accuracy is 85.32370185852051
Epoch 142 of 201
train loss is 0.4562561511993408
val loss is 0.43935298919677734
validation accuracy is 85.29928779602051
Epoch 143 of 201
train loss is 0.4442591965198517
val loss is 0.44062602519989014
validation accuracy is 85.42135810852051
Epoch 144 of 201
train loss is 0.4386235475540161
val loss is 0.440822035074234
validation accuracy is 85.44577217102051
Epoch 145 of 201
train loss is 0.43883252143859863
val loss is 0.4371872544288635
validation accuracy is 85.78756904602051
Epoch 146 of 201
train loss is 0.4417511224746704
val loss is 0.43646174669265747
validation accuracy is 85.44519758224487
Epoch 147 of 201
train loss is 0.4510324001312256
val loss is 0.4362163245677948
validation accuracy is 85.51901435852051
Epoch 148 of 201
train loss is 0.4454400837421417
val loss is 0.4383290708065033
validation accuracy is 85.25045967102051
Epoch 149 of 201
train loss is 0.43800902366638184
val loss is 0.4373045563697815
validation accuracy is 85.64108467102051
Epoch 150 of 201
train loss is 0.4407511055469513
val loss is 0.44105133414268494
validation accuracy is 85.12838935852051
Epoch 151 of 201
train loss is 0.4379498362541199
val loss is 0.4383471608161926
validation accuracy is 85.59225654602051
Epoch 152 of 201
train loss is 0.4406750202178955
val loss is 0.4381638467311859
validation accuracy is 85.44577217102051
Epoch 153 of 201
train loss is 0.44019004702568054
val loss is 0.4385978877544403
validation accuracy is 85.25045967102051
Epoch 154 of 201
train loss is 0.44316813349723816
val loss is 0.4357578754425049
validation accuracy is 85.78756904602051
Epoch 155 of 201
train loss is 0.44186344742774963
val loss is 0.43865692615509033
validation accuracy is 85.71432685852051
Epoch 156 of 201
train loss is 0.4363931715488434
val loss is 0.438798725605011
validation accuracy is 85.49460029602051
Epoch 157 of 201
train loss is 0.4381087124347687
val loss is 0.43498653173446655
validation accuracy is 85.61667060852051
Epoch 158 of 201
train loss is 0.4455920159816742
val loss is 0.438048392534256
validation accuracy is 85.76315498352051
Epoch 159 of 201
train loss is 0.4284652769565582
val loss is 0.43758320808410645
validation accuracy is 85.37252998352051
Epoch 160 of 201
train loss is 0.43825763463974
val loss is 0.4361855983734131
validation accuracy is 85.71432685852051
Epoch 161 of 201
train loss is 0.4332282841205597
val loss is 0.43666544556617737
validation accuracy is 85.61667060852051
Epoch 162 of 201
train loss is 0.44296833872795105
val loss is 0.43784621357917786
validation accuracy is 85.49460029602051
Epoch 163 of 201
train loss is 0.4341636598110199
val loss is 0.4368152916431427
validation accuracy is 85.64108467102051
Epoch 164 of 201
train loss is 0.4426133930683136
val loss is 0.43557897210121155
validation accuracy is 85.56784248352051
Epoch 165 of 201
train loss is 0.4392591118812561
val loss is 0.43898630142211914
validation accuracy is 85.51872730255127
Epoch 166 of 201
train loss is 0.4383028447628021
val loss is 0.4329516887664795
validation accuracy is 85.68991279602051
Epoch 167 of 201
train loss is 0.4382893443107605
val loss is 0.434175044298172
validation accuracy is 85.54342842102051
Epoch 168 of 201
train loss is 0.4475777745246887
val loss is 0.43405354022979736
validation accuracy is 85.44577217102051
Epoch 169 of 201
train loss is 0.43234917521476746
val loss is 0.43470025062561035
validation accuracy is 85.59225654602051
Epoch 170 of 201
train loss is 0.4483646750450134
val loss is 0.4377869665622711
validation accuracy is 85.59225654602051
Epoch 171 of 201
train loss is 0.4503772556781769
val loss is 0.4367077350616455
validation accuracy is 85.64108467102051
Epoch 172 of 201
train loss is 0.4363132417201996
val loss is 0.4348163306713104
validation accuracy is 85.73874092102051
Epoch 173 of 201
train loss is 0.4358574151992798
val loss is 0.43401485681533813
validation accuracy is 85.61667060852051
Epoch 174 of 201
train loss is 0.44385993480682373
val loss is 0.43419304490089417
validation accuracy is 85.68991279602051
Epoch 175 of 201
train loss is 0.4361187815666199
val loss is 0.43458986282348633
validation accuracy is 85.64108467102051
Epoch 176 of 201
train loss is 0.4275222718715668
val loss is 0.43491917848587036
validation accuracy is 85.71432685852051
Epoch 177 of 201
train loss is 0.4261888265609741
val loss is 0.4349455237388611
validation accuracy is 85.71432685852051
Epoch 178 of 201
train loss is 0.4340161979198456
val loss is 0.4348333179950714
validation accuracy is 85.56784248352051
Epoch 179 of 201
train loss is 0.4424956142902374
val loss is 0.4350196123123169
validation accuracy is 85.61667060852051
Epoch 180 of 201
train loss is 0.4328553080558777
val loss is 0.4349038898944855
validation accuracy is 85.64108467102051
Epoch 181 of 201
train loss is 0.43726545572280884
val loss is 0.43522125482559204
validation accuracy is 85.44577217102051
Epoch 182 of 201
train loss is 0.42712488770484924
val loss is 0.4342586100101471
validation accuracy is 85.54342842102051
Epoch 183 of 201
train loss is 0.4431954026222229
val loss is 0.4341336488723755
validation accuracy is 85.56784248352051
Epoch 184 of 201
train loss is 0.41977211833000183
val loss is 0.4344097971916199
validation accuracy is 85.59225654602051
Epoch 185 of 201
train loss is 0.4423719048500061
val loss is 0.4346301853656769
validation accuracy is 85.59225654602051
Epoch 186 of 201
train loss is 0.44504934549331665
val loss is 0.4349403381347656
validation accuracy is 85.68991279602051
Epoch 187 of 201
train loss is 0.43203866481781006
val loss is 0.43523651361465454
validation accuracy is 85.51901435852051
Epoch 188 of 201
train loss is 0.4391162097454071
val loss is 0.4347834587097168
validation accuracy is 85.64108467102051
Epoch 189 of 201
train loss is 0.4322271943092346
val loss is 0.434488445520401
validation accuracy is 85.51901435852051
Epoch 190 of 201
train loss is 0.4340110123157501
val loss is 0.43482479453086853
validation accuracy is 85.59225654602051
Epoch 191 of 201
train loss is 0.43158966302871704
val loss is 0.4350736737251282
validation accuracy is 85.61667060852051
Epoch 192 of 201
train loss is 0.4305070638656616
val loss is 0.43480488657951355
validation accuracy is 85.59225654602051
Epoch 193 of 201
train loss is 0.4348215162754059
val loss is 0.43510758876800537
validation accuracy is 85.56784248352051
Epoch 194 of 201
train loss is 0.4309625029563904
val loss is 0.43493616580963135
validation accuracy is 85.54342842102051
Epoch 195 of 201
train loss is 0.44102758169174194
val loss is 0.4350128769874573
validation accuracy is 85.54342842102051
Epoch 196 of 201
train loss is 0.44805800914764404
val loss is 0.43503203988075256
validation accuracy is 85.49460029602051
Epoch 197 of 201
train loss is 0.4281059205532074
val loss is 0.43500885367393494
validation accuracy is 85.49460029602051
Epoch 198 of 201
train loss is 0.4265649616718292
val loss is 0.43500351905822754
validation accuracy is 85.49460029602051
Epoch 199 of 201
train loss is 0.4333356022834778
val loss is 0.43499988317489624
validation accuracy is 85.49460029602051
Epoch 200 of 201
train loss is 0.42690199613571167
val loss is 0.43499690294265747
validation accuracy is 85.49460029602051
